Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,13:35:33,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,0_0_Dasic_NoNBD_

REINFORCE,0.6633,0.0316,0.98,0.035,0.7089,0.0298,0.7502,0.0283,0.7906,0.0272,0.5,0.02,0.26
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:43:00,PHM C04 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,1_7_PHM_C04_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.4987,0.0073,0.985,0.0242,0.5533,0.0083,0.6065,0.0095,0.6621,0.0109,0.99,0.015,0.5025
PPO,0.3519,0.2671,0.07,0.0537,0.1881,0.1386,0.1397,0.1039,0.1144,0.0859,0.115,0.93,0.5225
REINFORCE,0.6835,0.0268,1.0,0.0,0.7296,0.0245,0.7712,0.0219,0.8118,0.019,0.465,0.0,0.2325
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:46:56,PHM C04 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,1_8_PHM_C04_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4638,0.0978,0.435,0.1107,0.4571,0.1,0.4521,0.1019,0.448,0.1037,0.495,0.565,0.53
DQN,0.4,0.5164,0.02,0.0258,0.0833,0.1076,0.051,0.0659,0.0381,0.0492,0.005,0.98,0.4925
PPO,0.4647,0.1143,0.2,0.0577,0.3583,0.0826,0.3068,0.0737,0.2737,0.0687,0.25,0.8,0.525
REINFORCE,0.628,0.0364,0.96,0.0516,0.6745,0.0377,0.7171,0.0389,0.759,0.0404,0.57,0.04,0.305
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:50:40,PHM C06 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,1_9_PHM_C06_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3921,0.1338,0.24,0.1125,0.344,0.1284,0.3151,0.1253,0.2942,0.1227,0.35,0.76,0.555
DQN,0.4989,0.0143,0.97,0.0258,0.5525,0.0152,0.6045,0.016,0.6588,0.017,0.975,0.03,0.5025
PPO,0.4892,0.1003,0.38,0.1085,0.4606,0.1017,0.4409,0.1031,0.4254,0.1044,0.39,0.62,0.505
REINFORCE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:54:59,PHM C06 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,1_10_PHM_C06_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5288,0.0799,0.56,0.1578,0.5317,0.0938,0.5353,0.1059,0.5394,0.1167,0.485,0.44,0.4625
DQN,0.5,0.0137,0.97,0.035,0.5536,0.0152,0.6056,0.0169,0.6598,0.0188,0.97,0.03,0.5
PPO,0.5459,0.2128,0.285,0.1454,0.4526,0.1992,0.4023,0.1864,0.368,0.1758,0.215,0.715,0.465
REINFORCE,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,14:59:17,PHM C06 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,1_11_PHM_C06_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5257,0.0892,0.59,0.1595,0.5357,0.0982,0.5446,0.1071,0.5531,0.116,0.52,0.41,0.465
DQN,0.4,0.4661,0.035,0.0412,0.1165,0.1264,0.0783,0.0872,0.0613,0.0695,0.05,0.965,0.5075
PPO,0.6011,0.1951,0.13,0.0632,0.3272,0.1118,0.2482,0.0976,0.2062,0.0877,0.1,0.87,0.485
REINFORCE,0.7094,0.0387,0.93,0.0483,0.7442,0.0339,0.7747,0.0304,0.8037,0.0284,0.385,0.07,0.2275
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:03:03,PHM C01 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-80,0.12,0.9,800,348,Separate test set.,40,binary,1_12_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.491,0.0814,0.485,0.0709,0.4882,0.0739,0.4866,0.0701,0.4857,0.0683,0.515,0.515,0.515
DQN,0.4986,0.0074,0.98,0.035,0.5529,0.0091,0.6057,0.0111,0.6609,0.0136,0.985,0.02,0.5025
PPO,0.5182,0.1184,0.41,0.115,0.4909,0.1164,0.4716,0.1156,0.4562,0.1153,0.375,0.59,0.4825
REINFORCE,0.8414,0.1258,0.375,0.0755,0.6644,0.0787,0.5728,0.0759,0.5124,0.0766,0.08,0.625,0.3525
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:07:50,PHM C04 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-80,0.098,0.95,800,348,Separate test set.,40,binary,1_13_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4797,0.058,0.6,0.0782,0.4991,0.0576,0.516,0.0582,0.5319,0.0598,0.655,0.4,0.5275
DQN,0.9571,0.0964,0.3,0.0471,0.6622,0.068,0.5326,0.0625,0.4551,0.0588,0.015,0.7,0.3575
PPO,0.4771,0.0668,0.4,0.113,0.4557,0.073,0.4414,0.0809,0.4304,0.0884,0.435,0.6,0.5175
REINFORCE,0.5,0.0,1.0,0.0,0.5556,0.0,0.6098,0.0,0.6667,0.0,1.0,0.0,0.5
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:12:42,PHM C06 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-80,0.13,0.9,800,348,Separate test set.,40,binary,1_14_PHM_C06_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5052,0.0091,1.0,0.0,0.5607,0.009,0.6147,0.0086,0.6712,0.008,0.98,0.0,0.49
DQN,0.4037,0.0122,0.66,0.0211,0.4377,0.0131,0.4693,0.0141,0.5009,0.015,0.975,0.34,0.6575
PPO,0.4709,0.0756,0.44,0.0937,0.463,0.0753,0.4575,0.077,0.453,0.0796,0.495,0.56,0.5275
REINFORCE,0.3,0.483,0.02,0.035,0.0774,0.131,0.0491,0.0844,0.0372,0.0644,0.01,0.98,0.495
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:17:35,Simulated NBD-SS,None,0.0,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,2_0_Dasic_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.5167,0.4743,0.035,0.0337,0.1324,0.1191,0.0847,0.0784,0.0646,0.0606,0.035,0.965,0.5
PPO,0.4727,0.1146,0.165,0.0669,0.3362,0.0977,0.2764,0.0897,0.2401,0.0837,0.18,0.835,0.5075
REINFORCE,0.9661,0.0317,0.97,0.0258,0.9667,0.026,0.9672,0.0223,0.9677,0.0203,0.035,0.03,0.0325
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:19:47,Simulated LBD-SS,0.001,0.05,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,2_1_Dasic_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5272,0.1074,0.515,0.127,0.5229,0.1076,0.5201,0.1092,0.5182,0.1116,0.46,0.485,0.4725
DQN,0.25,0.4249,0.025,0.0425,0.0893,0.1518,0.059,0.1002,0.0455,0.0773,0.015,0.975,0.495
PPO,0.5154,0.1478,0.295,0.0896,0.4438,0.1216,0.4012,0.1097,0.371,0.1027,0.285,0.705,0.495
REINFORCE,0.9581,0.0416,0.895,0.055,0.9442,0.0381,0.9336,0.0384,0.9246,0.0406,0.04,0.105,0.0725
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:21:57,Simulated HBD-SS,0.01,0.1,data\Simulated_Dasic_2006_Tool_Wear_Model_Train.csv,1,-1,-100,3.0,1.0,800,121,Separate test set.,40,binary,2_2_Dasic_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5123,0.0558,0.54,0.1174,0.5145,0.0589,0.5176,0.0668,0.5211,0.076,0.515,0.46,0.4875
DQN,0.45,0.4972,0.04,0.0516,0.1421,0.1713,0.0938,0.1166,0.0724,0.0913,0.025,0.96,0.4925
PPO,0.1417,0.1927,0.03,0.0422,0.08,0.1098,0.0598,0.0827,0.0491,0.0682,0.115,0.97,0.5425
REINFORCE,0.9857,0.0452,0.275,0.0486,0.6443,0.0574,0.5068,0.0616,0.4276,0.06,0.005,0.725,0.365
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:24:01,PHM C01 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-2,-40,0.12,0.95,800,348,Separate test set.,40,binary,2_3_PHM_C01_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5201,0.0633,0.595,0.1212,0.5321,0.0696,0.5426,0.0768,0.5526,0.0844,0.545,0.405,0.475
DQN,0.4974,0.0102,0.965,0.0337,0.5507,0.0118,0.6024,0.0136,0.6563,0.0157,0.975,0.035,0.505
PPO,0.3616,0.0619,0.365,0.0709,0.3618,0.0624,0.3621,0.0634,0.3626,0.0646,0.645,0.635,0.64
REINFORCE,0.7444,0.041,0.995,0.0158,0.7836,0.0371,0.8182,0.0333,0.8511,0.0294,0.345,0.005,0.175
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:28:16,PHM C01 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-100,0.12,0.9,800,348,Separate test set.,40,binary,2_4_PHM_C01_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4947,0.0485,0.51,0.0459,0.4972,0.0451,0.4994,0.0433,0.5014,0.0426,0.525,0.49,0.5075
DQN,0.4,0.5164,0.025,0.0354,0.0982,0.1339,0.0619,0.0858,0.0468,0.0653,0.015,0.975,0.495
PPO,0.4961,0.0562,0.605,0.1012,0.5135,0.0583,0.5288,0.0621,0.5432,0.0671,0.615,0.395,0.505
REINFORCE,1.0,0.0,0.49,0.1174,0.816,0.0827,0.7169,0.106,0.6496,0.1149,0.0,0.51,0.255
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:32:12,PHM C01 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-40,0.12,0.85,800,348,Separate test set.,40,binary,2_5_PHM_C01_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.5578,0.008,0.94,0.0394,0.6071,0.0098,0.6533,0.0122,0.6999,0.0153,0.745,0.06,0.4025
PPO,0.285,0.272,0.055,0.055,0.1538,0.149,0.113,0.1106,0.0918,0.0905,0.105,0.945,0.525
REINFORCE,0.1,0.3162,0.005,0.0158,0.0208,0.0659,0.0128,0.0403,0.0095,0.0301,0.0,0.995,0.4975
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:34:36,PHM C04 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.95,800,348,Separate test set.,40,binary,2_6_PHM_C04_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.3391,0.2159,0.155,0.1189,0.2628,0.164,0.2275,0.1479,0.2051,0.1389,0.285,0.845,0.565
DQN,0.2,0.4216,0.01,0.0211,0.0417,0.0878,0.0255,0.0538,0.019,0.0402,0.02,0.99,0.505
PPO,0.5418,0.1314,0.435,0.1415,0.5106,0.1257,0.4905,0.1263,0.4755,0.1287,0.37,0.565,0.4675
REINFORCE,0.9018,0.0463,0.99,0.0211,0.9179,0.0402,0.9313,0.0352,0.9434,0.0308,0.11,0.01,0.06
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:38:53,PHM C04 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-40,0.098,0.85,800,348,Separate test set.,40,binary,2_7_PHM_C04_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4835,0.0971,0.475,0.1161,0.4808,0.0985,0.479,0.1006,0.4778,0.1032,0.505,0.525,0.515
DQN,0.4922,0.0111,0.97,0.0422,0.5459,0.0136,0.5982,0.0163,0.653,0.0193,1.0,0.03,0.515
PPO,0.5368,0.0615,0.485,0.0914,0.5245,0.0662,0.5155,0.0709,0.5081,0.0753,0.415,0.515,0.465
REINFORCE,0.8107,0.0765,0.92,0.0675,0.8297,0.0713,0.8458,0.0675,0.8607,0.0649,0.22,0.08,0.15
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:42:55,PHM C04 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-100,0.098,0.9,800,348,Separate test set.,40,binary,2_8_PHM_C04_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5322,0.0578,0.575,0.0979,0.5391,0.0603,0.5451,0.0644,0.5508,0.0694,0.505,0.425,0.465
DQN,0.14,0.2558,0.03,0.0537,0.0806,0.1455,0.0602,0.1084,0.0493,0.0886,0.115,0.97,0.5425
PPO,0.3779,0.0935,0.215,0.0818,0.3237,0.0896,0.2924,0.0887,0.2703,0.0877,0.35,0.785,0.5675
REINFORCE,0.7476,0.1024,0.485,0.0914,0.6714,0.091,0.6222,0.0897,0.5853,0.0901,0.165,0.515,0.34
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:46:33,PHM C06 SS NBD-SS,None,0.0,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,2_9_PHM_C06_SS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5237,0.0621,0.48,0.0919,0.5122,0.0586,0.5041,0.0601,0.4978,0.0642,0.44,0.52,0.48
DQN,0.3,0.483,0.025,0.0486,0.0885,0.1592,0.0584,0.1088,0.0451,0.0855,0.02,0.975,0.4975
PPO,0.4129,0.3248,0.085,0.0669,0.2211,0.1617,0.166,0.1239,0.137,0.104,0.125,0.915,0.52
REINFORCE,0.6889,0.035,1.0,0.0,0.7344,0.0318,0.7754,0.0283,0.8153,0.0244,0.455,0.0,0.2275
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:50:44,PHM C06 SS LBD-SS,0.001,0.05,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.95,800,348,Separate test set.,40,binary,2_10_PHM_C06_SS_LowNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4888,0.0701,0.455,0.1141,0.4759,0.0673,0.4688,0.0748,0.4642,0.0834,0.485,0.545,0.515
DQN,0.4987,0.0073,0.98,0.0258,0.553,0.0083,0.6058,0.0095,0.661,0.011,0.985,0.02,0.5025
PPO,0.4823,0.1447,0.32,0.1033,0.4321,0.1181,0.4014,0.1093,0.379,0.1057,0.355,0.68,0.5175
REINFORCE,1.0,0.0,0.2,0.0816,0.5354,0.125,0.3983,0.1207,0.3265,0.1111,0.0,0.8,0.4
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:54:56,PHM C06 SS HBD-SS,0.01,0.1,data\PHM_Tool_Wear_Data_C06_0p13.csv,1,-1,-40,0.13,0.9,800,348,Separate test set.,40,binary,2_11_PHM_C06_SS_HighNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
DQN,0.33,0.4473,0.035,0.0626,0.1095,0.1662,0.0758,0.1234,0.0601,0.1015,0.02,0.965,0.4925
PPO,0.416,0.2292,0.115,0.0747,0.2655,0.1541,0.2092,0.1263,0.177,0.1095,0.16,0.885,0.5225
REINFORCE,0.6085,0.0461,0.955,0.0497,0.6558,0.0447,0.6993,0.0433,0.7425,0.0422,0.62,0.045,0.3325
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,15:59:54,PHM C01 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C01_0p12.csv,1,-1,-80,0.12,0.9,800,348,Separate test set.,40,binary,2_12_PHM_C01_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.4919,0.0966,0.415,0.1435,0.4715,0.1038,0.4573,0.1109,0.4463,0.1176,0.415,0.585,0.5
DQN,0.4597,0.0062,0.8,0.0236,0.5025,0.0073,0.5428,0.0087,0.5839,0.0104,0.94,0.2,0.57
PPO,0.5009,0.1635,0.235,0.0818,0.4069,0.134,0.3545,0.1181,0.3188,0.1074,0.235,0.765,0.5
REINFORCE,0.8292,0.0885,0.91,0.0568,0.8433,0.0793,0.8553,0.0722,0.8662,0.0665,0.195,0.09,0.1425
------------------------------------------------------------------------------------------------------------------------
Date,Time,Environment,Noise,Breakdown_chance,Train_data,env.R1,env.R2,env.R3,Wear threshold,Look-ahead Factor,Episodes,Terminate on,Test_info,Test_cases,Metrics_method,Version
01-Jul-2023,16:05:47,PHM C04 MS NBD-MS,None,0.0,data\PHM_Tool_Wear_Data_C04_0p098.csv,1,-1,-80,0.098,0.95,800,348,Separate test set.,40,binary,2_13_PHM_C04_MS_NoNBD_

,Precision,Precision,Recall,Recall,F_Beta_0_5,F_Beta_0_5,F_Beta_0_75,F_Beta_0_75,F_1_Score,F_1_Score,Normal_error,Replace_error,Overall_error
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,mean,mean
Algorithm,,,,,,,,,,,,,
A2C,0.5252,0.1128,0.41,0.0738,0.4944,0.0916,0.4734,0.0815,0.4571,0.0764,0.385,0.59,0.4875
